formula,Tc,Predicted
Y1Ba2Cu3O6.94,95,92.57532969
Y1Ba2Cu3O7,95,90.22297488
Bi2Sr2Ca2Cu4O11,95,97.08207937
Tl2Ba2Ca1Cu2O7.978,95,94.74711111
Tl2Ba2Ca1Cu2O7.978,95,94.74711111
Ho1Ba2Cu3O7,95,92.39011995
Eu1Ba2Cu3O7,95,90.16769482
Tl1Ba2Cu1O5,95,75.56628651
Hg0.8Cr0.2Ba2Ca2Cu3O8.1,95,105.1486627
Nd1Ba2Cu3O6.82,95,92.49174517
Hg0.9Re0.1Ba2Cu1O4.42,95,94.66178095
Bi2Sr2Ca1Cu2O8,95,85.07233033
Hg1Ba2Cu1O4.18,95,94.97468106
Hg1Ba2Cu1O4.19,95,83.56375556
Sm1Ba2Cu3O6.95,95,88.46026111
Hg1Ba2Cu1O4.047,95,86.90333333
Tl0.5Ba2Ca1.3Be0.7Cu3.5O7.886,95,97.59437917
Sr2Cu1O3.4,95,82.32174603
Sr2Ca3Cu4F3.8O8,95,83.72722222
Eu1Ba2Cu3O7.1,94.9,91.86304934
Y2Ba4Cu7O14,94.8,61.7744754
Hg0.85Re0.15Ba2Cu1O4.52,94.8,94.74466667
Eu1Ba2Cu3O6.97,94.77,92.96501663
Er1Ba2Cu3O6.87,94.5,92.4790978
Y0.975Ca0.025Ba2Cu2.975Al0.025O6.89,94.5,90.60255979
Y1Ba2Cu3H0.2O6.98,94.5,92.24318795
Nd1Ba2Cu3O7,94.5,93.51577107
Hg0.9Re0.1Ba2Cu1O4.41,94.5,94.10766667
Nd1Ba2Cu3O7,94.4,93.51577107
Y1Ba2Cu2.95Co0.05O6.92,94.3,90.91731429
Y1Ba2Cu3O7,94.3,90.22297488
Bi8Sr8Ca4Cu9O34.16,94.2,86.473
Y2Ba4Cu7O14,94.2,61.7744754
Hg1Ba2Cu1O4.2,94.2,90.31490238
Gd1Ba2Cu3O6.98,94.2,93.32364069
Bi2Sr2.4Ca0.6Cu2O8,94.2,83.85426111
Y1Ba2Cu3O6.9,94.1,90.95483116
Hg1Ba2Cu1O4.1,94.1,68.96449043
Eu1Ba2Cu3O6.88,94,92.05382474
Gd1Ba2Cu3O6.99,94,92.41127222
Sm1Ba2Cu3O6.944,94,92.64316587
Y1Ba2Cu3O7,94,90.22297488
Bi2Sr1.4Li0.6Ca1Cu2O7.7,94,89.57332738
Y1Ba1.94La0.06Cu3O6.96,94,93.85516667
Y1Ba1.92La0.08Cu3O6.96,94,93.76766667
Hg1Ba2Cu1O4.08,94,85.23406169
Nd1Ba2Cu3O6.76,94,80.82421306
Dy1Ba2Cu3O6.75,94,88.49977078
Eu1Ba2Cu3O6.82,94,92.17766697
Hg1Ba2Ca2Cu3O8.18,94,96.005
Hg1Ba2Cu1O4.18,94,94.97468106
Hg1Ba2Ca2Cu3O8.17,94,97.03071429
Eu1Ba2Cu3O6.9,94,91.06698908
Bi2Sr1.9Y0.1Ca1Cu2O8.24,94,92.60582593
Y1Ba1.9La0.1Cu3O6.975,93.9,92.67920833
Y1Ba2Cu3O6.8,93.9,82.58389183
Er0.97Pr0.03Ba2Cu3O7,93.9,92.91190518
Gd1Ba2Cu3O7.08,93.8,91.1566564
Y0.2Eu0.8Ba2Cu3O7,93.8,92.6319037
Y1Ba2Cu3H0.38O7,93.8,84.3325
Y1Ba1.95La0.05Cu3O6.96,93.8,93.63998333
Hg0.92Ba2.05Cu1.03O4.05,93.8,91.88333333
Hg0.9Re0.1Ba2Cu1O4.42,93.8,94.66178095
Y1Ba2Cu3O6.9,93.8,90.95483116
Y1Ba1.7Cs0.3Cu3O6.6,93.75,90.83385505
Bi2Sr2Ca1Cu2O8,93.7,85.07233033
Hg0.85Re0.15Ba2Cu1O4.49,93.7,94.14166667
Hg0.85Re0.15Ba2Cu1O4.55,93.7,92.8803
Y0.95La0.05Ba2Cu3O6.58,93.65,92.01278889
Y1Ba2Cu3H0.48O7,93.6,71.82234286
Tl1Ba2Ca0.8Gd0.2Cu2O7,93.6,93.13336111
Y1Ba2Cu3H0.49O7,93.6,85.45746667
Y1Ba1.89La0.11Cu3O6.96,93.6,93.48166667
Y1Ba1.96La0.04Cu3O6.96,93.6,93.54686111
Er1Ba2Cu3O7,93.6,92.04477636
Eu1Ba2Cu3O6.94,93.6,92.70361528
Gd1Ba2Cu3O7,93.6,91.34668086
Y1Ba2Cu3O6.9,93.6,90.95483116
Bi2Sr2.65Ca0.35Cu2O8,93.6,78.29114286
Sm1Ba2Cu3O7.11,93.5,89.82619048
Bi4Ca3Sr3Cu4O16,93.5,87.67446296
Nd1Ba2Cu3O7,93.5,93.51577107
Y1Ba2Cu3H0.13O7,93.5,92.66314122
Y1Ba2Cu3H0.19O7,93.5,92.52066667
Y1Ba1.9La0.1Cu3O6.96,93.5,93.26513333
Y1Ba2Cu3O6.95,93.5,91.80664509
Y1Ba2Cu3O6.95,93.5,91.80664509
Y1Ba2Cu3O6.93,93.5,91.56670832
Y1Ba2Cu3O6.95,93.5,91.80664509
Y1Ba2Cu3O6.87,93.5,89.51322005
Y1Ba2Cu3O6.94,93.5,92.57532969
Y1Ba1.9Cs0.1Cu3O6.65,93.45,89.49948675
Y1Ba2Cu3O6.72,93.4,72.11987728
Y1Ba2Cu2.98Co0.02O6.9,93.4,92.08232223
Y1Ba2Cu3O7,93.4,90.22297488
Hg0.92Ba2.05Cu1.03O4.063,93.4,93.906
Hg1Ba2Cu1O4.101,93.4,84.57414164
Y1Ba2Cu3O6.95,93.4,91.80664509
Y1Ba2Cu3O6.95,93.4,91.80664509
Y1Ba2Cu3O6.95,93.4,91.80664509
Y0.9Ba2Cu3O6.58,93.4,88.53417778
Y1.2Ba2Cu3O6.98,93.4,92.04548104
Y1Ba2Cu3O6.95,93.4,91.80664509
Y1Ba1.9Rb0.1Cu3O6.52,93.35,84.20707636
Y1Ba1.8Cs0.2Cu3O6.58,93.3,90.91633333
C0.3Ba2Ca4Cu5.7O12.965,93.3,97.79838889
Y1Ba2Cu3H1O7,93.2,89.1292
Y2La0.15Ba3.85Cu6O13.99,93.2,83.38029286
Y1Ba2Cu3O6.87,93.2,89.51322005
Y0.5Cd0.5Ba2Cu3O7,93.2,92.40066667
Y1Ba1.88La0.12Cu3O6.96,93.2,92.81911111
Y1Ba1.97La0.03Cu3O6.96,93.2,93.52628419
Y1Ba2Cu3O6.95,93.2,91.80664509
Y1Ba2Cu3O6.19,93.2,65.94733333
Hg1Ba2Cu1O4.18,93.2,94.97468106
Y1Ba2Cu3O4.86,93.2,80.45966667
Y1Ba2Cu3O6.93,93.2,91.56670832
Y1Ba2Cu3O6.95,93.2,91.80664509
Y1Ba2Cu3O6.95,93.2,91.80664509
Y1Ba2Cu3O6.95,93.2,91.80664509
Y1Ba2Cu3O7,93.15,90.22297488
Gd0.97Pr0.03Ba2Cu3O7,93.1,91.69318434
Y1Ba2Cu3O6.91,93.1,92.39318143
Y1Ba2Cu3O6.93,93.1,91.56670832
Y2Ba4Cu7O14.97,93.1,89.45120635
Sm1Ba2Cu3O7,93.1,89.26982585
Bi2Sr2Ca1Cu2O8,93.1,85.07233033
Y1Ba2Cu3O6.95,93.05,91.80664509
Y1Ba2Cu3O7,93,90.22297488
Y1Ba2Cu3O7,93,90.22297488
Y2La0.2Ba3.8Cu6O13.92,93,85.57633333
Y2Ba4Cu6O13.9,93,88.37706349
La1Ba2Cu3O6.85,93,84.59455185
Nd1Ba2Cu3O6.84,93,86.38906111
Y1Ba2Cu3.85O6.85,93,90.56861749
Y1Ba2Cu3O7,93,90.22297488
Y1Ba2Cu3O7,93,90.22297488
Y2Ba4Cu7O15,93,84.69217196
Er1Ba2Cu3O7,93,92.04477636
Y1Ba2Cu3O7,93,90.22297488
Bi2Sr2Ca1Cu2O8,93,85.07233033
Bi2Sr2Ca1Cu2O8,93,85.07233033
Bi2Sr2Ca1Cu2O8,93,85.07233033
Bi2.15Sr1.8Ca1Cu2O8.15,93,88.64205422
Ga1Sr2Ca3Cu4O10.8,93,95.06333333
Y1Ba1.8K0.2Cu3O6.57,93,90.45388889
Y1Ba1.9La0.1Cu3O6.92,93,90.15940212
Tl1Sr2Ca0.2Y0.8Cu2O6.97,93,86.265
Y1Ba2Cu3O6.94,93,92.57532969
Y1Ba2Cu3O8,93,83.7652381
Y1Ba2Cu3O6.94,93,92.57532969
Y1Ba2Cu3O7,93,90.22297488
Er1Ba2Cu3O6.85,93,90.55558383
Y1Ba2Cu3O6.82,93,88.7516873
Y1Ba2Cu3O7,93,90.22297488
Bi2Sr2Ca1Cu2O8,93,85.07233033
Hg1Ba2Ca1Cu2O6.1,93,93.92827778
Y1Ba2Cu3O6.93,93,91.56670832
Y1Ba2Cu3O6.91,93,92.39318143
Y1Ba2Cu3O6.9,93,90.95483116
Y1Ba2Cu3O6.9,93,90.95483116
Y1Ba2Cu3O6.7,93,70.29218683
Y1Ba2Cu3O6.95,93,91.80664509
Y1Ba2Cu3O6.9,93,90.95483116
Y1Ba2Cu3O6.91,93,92.39318143
Bi2Sr1.8Y0.1Ca1.1Cu2O8.23,93,90.432225
Gd1.1Ba1.9Cu3O7,93,90.98652844
Bi1.2Pb0.8Sr2Ca1Cu2O8,93,90.70892778
Tl0.7Na0.3Sr2Ca0.8Cr0.2Cu2O7,93,86.64365238
Ho1Ba2Cu3O6.71,92.9,87.47213889
Gd1Ba2Cu3O6.89,92.9,89.86236154
Y1Ba2Cu3O6.94,92.9,92.57532969
Y1Ba1.7K0.3Cu3O6.54,92.85,87.57021508
Y1Ba1.9La0.1Cu3O6.73,92.85,83.08607684
Y1Ba2Cu3O7,92.83,90.22297488
Sm1Ba2Cu3O6.85,92.8,80.47741944
Y0.8Cd0.2Ba2Cu3O7,92.8,92.10034818
Y0.7Cd0.3Ba2Cu3O7,92.8,92.48133333
Bi2Sr2Ca1Cu2O8.16,92.8,89.36649321
Bi2Sr2Ca1Cu2O8.16,92.8,89.36649321
Y1Ba2Cu3H0.06O6.91,92.8,92.61496546
Y2Ba4Cu7O15.1,92.8,91.11596111
Y1Ba2Cu3O6.95,92.8,91.80664509
Yb1Ba2Cu3O6.9,92.8,91.6352779
Y1Ba2Cu3O6.95,92.74,91.80664509
Dy1Ba2Cu3O6.82,92.7,91.77648186
Bi2Sr2Ca1Cu2O8.16,92.7,89.36649321
Y1Ba1.9K0.1Cu3O6.61,92.7,88.2130121
Bi2Sr2Ca1Cu2O8.19,92.7,89.29761825
Sm1Ba2Cu3O7,92.6,89.26982585
Y1Ba1.92La0.08Cu3O6.965,92.6,92.61337778
Y0.6Eu0.4Ba2Cu3O7,92.6,92.2312849
Bi2Sr2Ca0.8Y0.2Cu2O8.27,92.6,92.19325
Y1Ba1.98La0.02Cu3O6.96,92.6,93.05299754
Y1Ba2Cu3O6.93,92.6,91.56670832
Y1Ba2Cu3O6.94,92.6,92.57532969
Y1Ba2Cu3O6.9,92.6,90.95483116
Bi2Sr2Ca1Cu1.988Ni0.012O8,92.55,88.33425645
Y1Ba2Cu3H0.14O7,92.5,92.51314122
Tm1Ba2Cu3O6.65,92.5,83.51296587
Y1Ba2Cu3O6.94,92.5,92.57532969
Er1Ba2Cu3O7,92.5,92.04477636
Y1Ba2Cu3O7,92.5,90.22297488
Y1Ba2Cu3O6.9,92.5,90.95483116
Y1Ba2Cu3O7,92.5,90.22297488
Y1Ba2Cu3O7,92.5,90.22297488
Bi2Sr2Ca0.8Lu0.2Cu2O8.27,92.5,91.87499603
Dy1Ba2Cu3O7,92.5,84.88686531
Tl2Ba2Cu1O6.1,92.5,84.56806111
Hg1Ba2Cu1O4.103,92.5,89.21311667
Y1Ba2Cu3O6.9,92.5,90.95483116
Y1Ba2Cu3O6.95,92.5,91.80664509
Y0.95Cs0.05Ba2Cu3O6.61,92.45,90.14716722
Er1Ba2Cu3O6.82,92.4,90.93579352
Tl2Ba2Cu1O6.1,92.4,84.56806111
Lu1Ba2Cu3O7,92.4,87.8105248
Y0.9Rb0.1Ba2Cu3O6.42,92.4,76.25854021
Y1Ba2Cu3O6.92,92.4,91.65843844
Bi2Sr2Ca1Cu2O8,92.4,85.07233033
Bi2Sr2Ca1Cu2O8,92.4,85.07233033
Y1Ba2Cu3O6.906,92.4,92.38403826
Y1Ba2Cu3O6.95,92.4,91.80664509
Y0.9La0.1Ba2Cu3O6.62,92.35,88.63766667
Y1Ba2Cu3O6.75,92.3,75.74189387
Y1Ba2Cu2.94Zr0.06O6.81,92.3,87.16559128
Y0.925Ba1.975Ca0.1Cu4O8,92.3,90.14503431
Y1Ba2Cu3O6.99,92.3,90.3928296
Y1.2Ba1.8Cu3O6.68,92.3,86.02912353
Ho1Ba2Cu3O6.87,92.3,91.10902923
Dy1Ba2Cu3O6.9,92.3,91.28897678
Y1Ba2Cu3O7,92.3,90.22297488
Y1Ba2Cu3O6.96,92.3,90.23651554
Y1Ba2Cu3O6.962,92.2,91.88944171
Y1Ba2Cu3O6.95,92.2,91.80664509
Y1Ba2Cu3O6.95,92.2,91.80664509
Nd1Ba2Cu3O7,92.2,93.51577107
Y1Ba2Cu3O6.92,92.2,91.65843844
Y1Ba2Cu3O6.92,92.2,91.65843844
Y1Ba2Cu3O6.96,92.2,90.23651554
Y1Ba2Cu3O6.98,92.2,89.78208445
Bi2Sr2Ca1Cu2O8.272,92.2,89.4866746
Y1Ba2Cu3O6.95,92.2,91.80664509
Eu1Ba2Cu3O7,92.15,90.16769482
Y1Ba2Cu3O7,92.12,90.22297488
Ho1Ba2Cu3O7,92.1,92.39011995
Ho1Ba2Cu3O7,92.1,92.39011995
Y1Ba2Cu3O6.89,92.1,86.76127567
Y1Ba2Cu3O7,92.1,90.22297488
Y1Ba2Cu3O7,92.1,90.22297488
Tm1Ba2Cu3O7,92.1,90.84075
Y1Ba2Cu3O7,92.1,90.22297488
Bi2Sr2Ca0.8Yb0.2Cu2O8.26,92.1,91.55090238
Y1Ba2Cu3O7,92.1,90.22297488
Y1Ba1.99La0.01Cu3O6.96,92.1,91.55517843
Tl2Ba2Cu1O6,92.1,60.67980572
Tl2Ba2Cu1O6,92.1,60.67980572
Tl2Ba2Cu1O6,92.1,60.67980572
Hg0.92Ba2.05Cu1.03O4.058,92.1,92.597
Y1Ba2Cu3O6.89,92.1,86.76127567
Y1Ba2Cu3O6.962,92.1,91.88944171
Y0.9K0.1Ba2Cu3O6.51,92.05,85.79955556
Y0.95Rb0.05Ba2Cu3O6.59,92.05,90.51772222
Y1Ba2Cu3O7,92.03,90.22297488
Y1Ba2Cu3O7,92,90.22297488
Y1Ba2Cu2.9Al0.1O6.93,92,85.02386667
Y1Ba2Cu3O6.85,92,87.26414514
Y1Ba2Cu3O6.98,92,89.78208445
Eu1Ba2Cu3O7,92,90.16769482
Gd1Ba2Cu3O7,92,91.34668086
Gd1Ba2Cu3S1O6,92,87.36513889
Y1Ba2Cu3O6.89,92,86.76127567
Gd1Ba2Cu3O6.9,92,91.38428682
Y1Ba2Cu3O7,92,90.22297488
Y1Ba2Cu2.97Co0.03O6.96,92,91.23091002
Y1Ba2Cu2.925Co0.075O6.97,92,87.57798889
Y1Ba2Cu3O6.8,92,82.58389183
Y1Ba2Cu3O7,92,90.22297488
Y1Ba2Cu3O7,92,90.22297488
Er1Ba2Cu3O6.91,92,91.46883611
Y1Ba2Cu3O7,92,90.22297488
Y1Ba2Cu3O6.9,92,90.95483116
Y1Ba2Cu3O7,92,90.22297488
Y1Ba2Cu3O7.1,92,91.44122778
Y1Ba2Cu3O6.9,92,90.95483116
Y1Ba2Cu3O7,92,90.22297488
Y1Ba2Cu3O7,92,90.22297488
Y1Ba2Cu3O7,92,90.22297488
Y1Ba2Cu3O7,92,90.22297488
Tl2Ba2Ca1Cu2O7.984,92,91.54036956
Er1Ba2Cu3O7,92,92.04477636
Nd1.1Ba1.9Cu3O6.9,92,87.90366667
Y1Ba2Cu3O7,92,90.22297488
Y1Ba2Cu3O7,92,90.22297488
Y1Ba2Cu3O7,92,90.22297488
Y1Ba2Cu3O6.93,92,91.56670832
Bi2Sr2Ca0.8Y0.2Cu2O8.26,92,91.7669
Y1Ba2Cu3O6.9,92,90.95483116
Y1Ba2Cu3O7,92,90.22297488
Y2Ba4Cu7O15,92,84.69217196
Y1Ba2Cu3O6.9,92,90.95483116
Er1Ba2Cu3O7,92,92.04477636
Bi2Sr2Ca1Cu2O8.194,92,90.64666667
Ba2Cu3O7,92,91.85253328
Y1Ba2Cu3O6.92,92,91.65843844
Y0.95Ca0.05Ba2Cu2.95Al0.05O6.88,92,89.59687831
Y1Ba2Cu3Br0.9O6.2,92,83.68466667
Bi0.33Hg0.67Sr2Y0.5Ca0.5Cu2O7,92,74.93223413
Hg1Ba2Ca1Cu2O6.08,92,93.01442857
Y1Ba2Cu3H1.4O6.98,92,88.94566667
Y1Ba2Cu3O7,92,90.22297488
Y1Ba2Cu3O7,92,90.22297488
Y1Ba1Sr1Cu3O6.9,92,87.43333333
Tl1Ba2Sr1Ca2Cu3O9,92,99.72052381
Y1Ba2Cu3O6.94,92,92.57532969
Y1Ba2Cu3O6.96,92,90.23651554
Y1Ba2Cu3O6.83,92,89.23179087
Tl1Sr2Ca0.5Y0.5Cu2O6.89,92,85.05777778
Tl1Sr2Ca0.4Y0.6Cu2O6.93,92,85.27033333
Tl1Sr2Ca0.3Y0.7Cu2O6.97,92,84.91377778
Hg1Ba2Cu1O4.085,92,88.54293519
Hg1Ba2Cu1O4.1,92,68.96449043
Pr1Ba2Cu3O7,92,88.90280159
Pr1Ba2Cu3O7,92,88.90280159
Y1Ba2Cu3O6.93,92,91.56670832
Y1Ba2Cu3O4,92,84.7552
Bi1.8Pb0.2Sr2Ca1Cu2O8,92,80.00081638
Y1Ba2Cu3O6.98,92,89.78208445
Y1Ba2Cu3O6.9,92,90.95483116
Y1Ba2Cu3O7,92,90.22297488
Y1Ba2Cu3O6.03,92,64.37316667
Y1Ba2Cu3O6.88,92,89.60633651
Y1Ba2Cu3O6.93,92,91.56670832
Y1Ba2Cu3O6.88,92,89.60633651
Y1Ba2Cu3O6.93,92,91.56670832
Y1Ba2Cu3O7,92,90.22297488
Er1Ba2Cu3O7,92,92.04477636
Y1Ba2Cu3O6.95,92,91.80664509
Y1Ba2Cu3O7,92,90.22297488
Y1Ba2Cu3O7,92,90.22297488
Hg1Ba2Ca1Cu2O6.1,92,93.92827778
Y1Ba2Cu3O6.8,92,82.58389183
Tl0.5Pb0.5Sr2Ca0.65Y0.35Cu2O7,92,84.82407143
Y1Ba2Cu3O7,92,90.22297488
Eu1Ba2Cu3O6.5,92,78.15006534
Y1Ba2Cu3O6.9,92,90.95483116
Y1Ba2Cu3O6.9,92,90.95483116
Y1Ba2Cu3O6.6,92,64.4431929
Y1Ba2Cu3O6.1,0,3.092666667
Y1Ba2Cu3O6.6,92,64.4431929
Y1Ba2Cu3O6.6,92,64.4431929
Y1Ba2Cu3O6.9,92,90.95483116
Y1Ba2Cu3O6.9,92,90.95483116
Y1Ba2Cu3O6.91,92,92.39318143
Bi2Sr2Ca1Cu2O8.25,92,84.46287328
Y1Ba2Cu3O6.96,92,90.23651554
Y1Re0.05Ba2Cu2.95O7.02,92,90.11849577
Y1Ba2Cu3O6.96,92,90.23651554
Y1Re0.05Ba2Cu2.95O7.04,92,90.33785688
Y1Ba2Cu3O6.95,92,91.80664509
Y1Ba2Cu3O7,92,90.22297488
Y1Ba2Cu3O7,92,90.22297488
Gd1Ba2Cu3O6.758,92,86.81951
Y1Ba2Cu3O6.93,92,91.56670832
Y1Ba2Cu3O7,92,90.22297488
Tl0.7Li0.3Sr2Ca0.8Cr0.2Cu2O7,92,86.33283333
Y1Ba2Cu3O7,91.95,90.22297488
Y0.85Rb0.15Ba2Cu3O6.48,91.95,86.7627379
Y1Ba1.9La0.1Cu3O7.06,91.9,86.43042222
Y1Ba1.86La0.14Cu3O6.96,91.9,90.75677778
Y1Ba2Cu3O7,91.85,90.22297488
Y1Ba2Cu2.98Fe0.02O6.93,91.8,90.33281405
Y1Ba2Cu2.95Fe0.05O6.92,91.8,90.51092593
Y1Ba2La1.94Cu3O6.963,91.8,77.31922222
Y1Ba2Cu3O7,91.8,90.22297488
Tl1Ba2Ca0.9Gd0.1Cu2O7,91.8,90.58464444
Y0.887Ba1.962Ca0.15Cu4O8,91.8,90.3694963
Y1Ba2Cu3O6.939,91.8,91.95936357
Ho1Ba2Cu3O6.96,91.8,91.47076958
Y1Ba1.96Sr0.04Cu3O6.98,91.8,90.82951052
Y1Ba2Cu3O6.955,91.8,91.54985886
Y1Ba2Cu3O6.96,91.8,90.23651554
Y1Ba2Cu3O6.94,91.7,92.57532969
Bi2Sr2Ca0.8Dy0.2Cu2O8.26,91.7,91.18160476
Y0.6Cd0.4Ba2Cu3O7,91.7,92.08380952
Y0.4Cd0.6Ba2Cu3O7,91.7,89.34933333
Nd1Ba2Cu3O6.81,91.7,89.50578357
Y0.95Sc0.05Ba2Cu3O6.63,91.7,89.36564315
Y1Ba1.8La0.2Cu3O6.81,91.7,76.66566667
Y1Ba2Cu3H0.52O6.91,91.7,87.4215
Y1Ba2Cu3O7,91.7,90.22297488
Dy1Ba2Cu3O7,91.7,84.88686531
Y1Ba2Cu3O7,91.6,90.22297488
Y1Ba2Cu3O6.8,91.6,82.58389183
Y1Ba2Cu3O7,91.6,90.22297488
Y1Ba2Cu2.98Ni0.02O7,91.6,90.6891045
Y1Ba2Cu3O6.97,91.6,90.40537748
Y0.85Ba1.95Ca0.2Cu4O8,91.6,89.34342222
Y1Ba2Cu3O7,91.6,90.22297488
Y1Ba2Cu3O6.9,91.6,90.95483116
Hg0.92Ba2.05Cu1.03O4.065,91.6,92.23033333
Y1Ba2Cu3O6.9,91.6,90.95483116
Y1Ba2Cu3O7,91.5,90.22297488
Y1Ba1.9K0.1Cu3O6.9,91.5,90.7431013
Y1Ba2Cu3O7,91.5,90.22297488
Y0.95Pr0.05Ba2Cu3O6.97,91.5,90.59058056
Y0.95Pr0.05Ba2Cu3O6.95,91.5,91.07173394
Y0.962Ba1.987Ca0.05Cu4O8,91.5,89.15025688
Y1Ba2Cu3O7,91.5,90.22297488
Ho1Ba2Cu3O6.9,91.5,91.44036944
Y1Ba2Cu3O6.92,91.5,91.65843844
Y1Ba2Cu3O6.9,91.5,90.95483116
Y0.95Pr0.05Ba2Cu3O6.96,91.5,89.55739899
Er1Ba2Cu3O6.94,91.5,91.28846667
Er1Ba2Cu3O6.94,91.5,91.28846667
Nd1Ba2Cu3O6.93,91.5,90.98633247
Y0.975Ca0.025Ba2Cu3O6.95,91.5,90.49279721
Y1Ba2Cu3O6.88,91.5,89.60633651
Ho1Ba2Cu3O7,91.5,92.39011995
Y1Re0.1Ba2Cu2.9O7,91.5,87.75557222
Y1Re0.15Ba2Cu2.85O7.07,91.5,89.446
Bi2Sr3Cu2O8,91.5,64.9140127
Y1Ba2Cu2.96Co0.04O7,91.5,90.8910881
Y1Ba2Cu3O6.8,91.4,82.58389183
Y1Ba2Cu3O7,91.4,90.22297488
Y1Ba2Cu2.955Fe0.045O6.93,91.4,89.88937503
Y1Ba2Cu3O7,91.4,90.22297488
Y1Ba2Cu3O6.99,91.4,90.3928296
Y1Ba2Cu3O7,91.4,90.22297488
Y1Ba2Cu3O6.9,91.4,90.95483116
