formula,Tc,Predicted
Hg0.92Ba2.05Cu1.03O4.063,93.4,92.91816667
Hg1Ba2Cu1O4.101,93.4,93.08333333
Y1Ba2Cu3O6.95,93.4,91.80272727
Y1Ba2Cu3O6.95,93.4,91.80272727
Y1Ba2Cu3O6.95,93.4,91.80272727
Y0.9Ba2Cu3O6.58,93.4,90.60351389
Y1.2Ba2Cu3O6.98,93.4,93.57420833
Y1Ba2Cu3O6.95,93.4,91.80272727
Y1Ba1.9Rb0.1Cu3O6.52,93.35,92.10111111
Y1Ba1.8Cs0.2Cu3O6.58,93.3,93.079375
C0.3Ba2Ca4Cu5.7O12.965,93.3,101.1538333
Y1Ba2Cu3H1O7,93.2,91.25713889
Y2La0.15Ba3.85Cu6O13.99,93.2,91.05445833
Y1Ba2Cu3O6.87,93.2,89.33333333
Y0.5Cd0.5Ba2Cu3O7,93.2,91.3785
Y1Ba1.88La0.12Cu3O6.96,93.2,92.82583333
Y1Ba1.97La0.03Cu3O6.96,93.2,93.81533333
Y1Ba2Cu3O6.95,93.2,91.80272727
Y1Ba2Cu3O6.19,93.2,69.83205556
Hg1Ba2Cu1O4.18,93.2,95.16
Y1Ba2Cu3O4.86,93.2,90.38627778
Y1Ba2Cu3O6.93,93.2,91.5725
Y1Ba2Cu3O6.95,93.2,91.80272727
Y1Ba2Cu3O6.95,93.2,91.80272727
Y1Ba2Cu3O6.95,93.2,91.80272727
Y1Ba2Cu3O7,93.15,90.18623188
Gd0.97Pr0.03Ba2Cu3O7,93.1,92.28497222
Y1Ba2Cu3O6.91,93.1,92.34285714
Y1Ba2Cu3O6.93,93.1,91.5725
Y2Ba4Cu7O14.97,93.1,86.12566667
Sm1Ba2Cu3O7,93.1,89.48571429
Bi2Sr2Ca1Cu2O8,93.1,84.95068493
Y1Ba2Cu3O6.95,93.05,91.80272727
Y1Ba2Cu3O7,93,90.18623188
Y1Ba2Cu3O7,93,90.18623188
Y2La0.2Ba3.8Cu6O13.92,93,90.68311111
Y2Ba4Cu6O13.9,93,91.68111111
La1Ba2Cu3O6.85,93,86.20472222
Nd1Ba2Cu3O6.84,93,84.68288889
Y1Ba2Cu3.85O6.85,93,92.62138889
Y1Ba2Cu3O7,93,90.18623188
Y1Ba2Cu3O7,93,90.18623188
Y2Ba4Cu7O15,93,84.3
Er1Ba2Cu3O7,93,92.025
Y1Ba2Cu3O7,93,90.18623188
Bi2Sr2Ca1Cu2O8,93,84.95068493
Bi2Sr2Ca1Cu2O8,93,84.95068493
Bi2Sr2Ca1Cu2O8,93,84.95068493
Bi2.15Sr1.8Ca1Cu2O8.15,93,92.01605556
Ga1Sr2Ca3Cu4O10.8,93,98.98347222
Y1Ba1.8K0.2Cu3O6.57,93,92.600125
Y1Ba1.9La0.1Cu3O6.92,93,89.63972222
Tl1Sr2Ca0.2Y0.8Cu2O6.97,93,88.88388889
Y1Ba2Cu3O6.94,93,92.55714286
Y1Ba2Cu3O8,93,84.20979167
Y1Ba2Cu3O6.94,93,92.55714286
Y1Ba2Cu3O7,93,90.18623188
Er1Ba2Cu3O6.85,93,92.16466667
Y1Ba2Cu3O6.82,93,88.65
Y1Ba2Cu3O7,93,90.18623188
Bi2Sr2Ca1Cu2O8,93,84.95068493
Hg1Ba2Ca1Cu2O6.1,93,95.65555556
Y1Ba2Cu3O6.93,93,91.5725
Y1Ba2Cu3O6.91,93,92.34285714
Y1Ba2Cu3O6.9,93,90.97539474
Y1Ba2Cu3O6.9,93,90.97539474
Y1Ba2Cu3O6.7,93,70.27764706
Y1Ba2Cu3O6.95,93,91.80272727
Y1Ba2Cu3O6.9,93,90.97539474
Y1Ba2Cu3O6.91,93,92.34285714
Bi2Sr1.8Y0.1Ca1.1Cu2O8.23,93,91.56975
Gd1.1Ba1.9Cu3O7,93,85.51138889
Bi1.2Pb0.8Sr2Ca1Cu2O8,93,91.96322222
Tl0.7Na0.3Sr2Ca0.8Cr0.2Cu2O7,93,89.76433333
Ho1Ba2Cu3O6.71,92.9,91.87651389
Gd1Ba2Cu3O6.89,92.9,91.67128889
Y1Ba2Cu3O6.94,92.9,92.55714286
Y1Ba1.7K0.3Cu3O6.54,92.85,92.51981944
Y1Ba1.9La0.1Cu3O6.73,92.85,84.13922222
Y1Ba2Cu3O7,92.83,90.18623188
Sm1Ba2Cu3O6.85,92.8,79.79166667
Y0.8Cd0.2Ba2Cu3O7,92.8,92.48827778
Y0.7Cd0.3Ba2Cu3O7,92.8,92.50527778
Bi2Sr2Ca1Cu2O8.16,92.8,89.21666667
Bi2Sr2Ca1Cu2O8.16,92.8,89.21666667
Y1Ba2Cu3H0.06O6.91,92.8,92.44215278
Y2Ba4Cu7O15.1,92.8,90.69486111
Y1Ba2Cu3O6.95,92.8,91.80272727
Yb1Ba2Cu3O6.9,92.8,91.96293889
Y1Ba2Cu3O6.95,92.74,91.80272727
Dy1Ba2Cu3O6.82,92.7,91.75155556
Bi2Sr2Ca1Cu2O8.16,92.7,89.21666667
Y1Ba1.9K0.1Cu3O6.61,92.7,92.06893056
Bi2Sr2Ca1Cu2O8.19,92.7,89.31913889
Sm1Ba2Cu3O7,92.6,89.48571429
Y1Ba1.92La0.08Cu3O6.965,92.6,93.38354167
Y0.6Eu0.4Ba2Cu3O7,92.6,92.59711111
Bi2Sr2Ca0.8Y0.2Cu2O8.27,92.6,91.67491667
Y1Ba1.98La0.02Cu3O6.96,92.6,93.2085
Y1Ba2Cu3O6.93,92.6,91.5725
Y1Ba2Cu3O6.94,92.6,92.55714286
Y1Ba2Cu3O6.9,92.6,90.97539474
Bi2Sr2Ca1Cu1.988Ni0.012O8,92.55,91.81279167
Y1Ba2Cu3H0.14O7,92.5,92.05227778
Tm1Ba2Cu3O6.65,92.5,83.80979167
Y1Ba2Cu3O6.94,92.5,92.55714286
Er1Ba2Cu3O7,92.5,92.025
Y1Ba2Cu3O7,92.5,90.18623188
Y1Ba2Cu3O6.9,92.5,90.97539474
Y1Ba2Cu3O7,92.5,90.18623188
Y1Ba2Cu3O7,92.5,90.18623188
Bi2Sr2Ca0.8Lu0.2Cu2O8.27,92.5,92.25616667
Dy1Ba2Cu3O7,92.5,85.225
Tl2Ba2Cu1O6.1,92.5,79.59916667
Hg1Ba2Cu1O4.103,92.5,91.91
Y1Ba2Cu3O6.9,92.5,90.97539474
Y1Ba2Cu3O6.95,92.5,91.80272727
Y0.95Cs0.05Ba2Cu3O6.61,92.45,92.34443056
Er1Ba2Cu3O6.82,92.4,91.68938889
Tl2Ba2Cu1O6.1,92.4,79.59916667
Lu1Ba2Cu3O7,92.4,87.88571429
Y0.9Rb0.1Ba2Cu3O6.42,92.4,91.92255556
Y1Ba2Cu3O6.92,92.4,91.61428571
Bi2Sr2Ca1Cu2O8,92.4,84.95068493
Bi2Sr2Ca1Cu2O8,92.4,84.95068493
Y1Ba2Cu3O6.906,92.4,92.4
Y1Ba2Cu3O6.95,92.4,91.80272727
Y0.9La0.1Ba2Cu3O6.62,92.35,90.79779167
Y1Ba2Cu3O6.75,92.3,75.77222222
Y1Ba2Cu2.94Zr0.06O6.81,92.3,91.49647222
Y0.925Ba1.975Ca0.1Cu4O8,92.3,90.51611111
Y1Ba2Cu3O6.99,92.3,90.375
Y1.2Ba1.8Cu3O6.68,92.3,91.70958333
Ho1Ba2Cu3O6.87,92.3,92.49044444
Dy1Ba2Cu3O6.9,92.3,90.24973333
Y1Ba2Cu3O7,92.3,90.18623188
Y1Ba2Cu3O6.96,92.3,90.25588235
Y1Ba2Cu3O6.962,92.2,91.81455556
Y1Ba2Cu3O6.95,92.2,91.80272727
Y1Ba2Cu3O6.95,92.2,91.80272727
Nd1Ba2Cu3O7,92.2,93.38571429
Y1Ba2Cu3O6.92,92.2,91.61428571
Y1Ba2Cu3O6.92,92.2,91.61428571
Y1Ba2Cu3O6.96,92.2,90.25588235
Y1Ba2Cu3O6.98,92.2,89.78888889
Bi2Sr2Ca1Cu2O8.272,92.2,88.384
Y1Ba2Cu3O6.95,92.2,91.80272727
Eu1Ba2Cu3O7,92.15,90.15833333
Y1Ba2Cu3O7,92.12,90.18623188
Ho1Ba2Cu3O7,92.1,92.4
Ho1Ba2Cu3O7,92.1,92.4
Y1Ba2Cu3O6.89,92.1,86.34
Y1Ba2Cu3O7,92.1,90.18623188
Y1Ba2Cu3O7,92.1,90.18623188
Tm1Ba2Cu3O7,92.1,90.77986111
Y1Ba2Cu3O7,92.1,90.18623188
Bi2Sr2Ca0.8Yb0.2Cu2O8.26,92.1,91.28233333
Y1Ba2Cu3O7,92.1,90.18623188
Y1Ba1.99La0.01Cu3O6.96,92.1,92.28086111
Tl2Ba2Cu1O6,92.1,60.51578947
Tl2Ba2Cu1O6,92.1,60.51578947
Tl2Ba2Cu1O6,92.1,60.51578947
Hg0.92Ba2.05Cu1.03O4.058,92.1,93.10552778
Y1Ba2Cu3O6.89,92.1,86.34
Y1Ba2Cu3O6.962,92.1,91.81455556
Y0.9K0.1Ba2Cu3O6.51,92.05,91.25561111
Y0.95Rb0.05Ba2Cu3O6.59,92.05,92.12898611
Y1Ba2Cu3O7,92.03,90.18623188
Y1Ba2Cu3O7,92,90.18623188
Y1Ba2Cu2.9Al0.1O6.93,92,86.858625
Y1Ba2Cu3O6.85,92,87.33636364
Y1Ba2Cu3O6.98,92,89.78888889
Eu1Ba2Cu3O7,92,90.15833333
Gd1Ba2Cu3O7,92,91.4375
Gd1Ba2Cu3S1O6,92,88.53025
Y1Ba2Cu3O6.89,92,86.34
Gd1Ba2Cu3O6.9,92,91.71153333
Y1Ba2Cu3O7,92,90.18623188
Y1Ba2Cu2.97Co0.03O6.96,92,91.87145
Y1Ba2Cu2.925Co0.075O6.97,92,88.49945
Y1Ba2Cu3O6.8,92,82.58636364
Y1Ba2Cu3O7,92,90.18623188
Y1Ba2Cu3O7,92,90.18623188
Er1Ba2Cu3O6.91,92,91.48112778
Y1Ba2Cu3O7,92,90.18623188
Y1Ba2Cu3O6.9,92,90.97539474
Y1Ba2Cu3O7,92,90.18623188
Y1Ba2Cu3O7.1,92,91.18811111
Y1Ba2Cu3O6.9,92,90.97539474
Y1Ba2Cu3O7,92,90.18623188
Y1Ba2Cu3O7,92,90.18623188
Y1Ba2Cu3O7,92,90.18623188
Y1Ba2Cu3O7,92,90.18623188
Tl2Ba2Ca1Cu2O7.984,92,92.36
Er1Ba2Cu3O7,92,92.025
Nd1.1Ba1.9Cu3O6.9,92,85.21447222
Y1Ba2Cu3O7,92,90.18623188
Y1Ba2Cu3O7,92,90.18623188
Y1Ba2Cu3O7,92,90.18623188
Y1Ba2Cu3O6.93,92,91.5725
Bi2Sr2Ca0.8Y0.2Cu2O8.26,92,91.35638889
Y1Ba2Cu3O6.9,92,90.97539474
Y1Ba2Cu3O7,92,90.18623188
Y2Ba4Cu7O15,92,84.3
Y1Ba2Cu3O6.9,92,90.97539474
Er1Ba2Cu3O7,92,92.025
Bi2Sr2Ca1Cu2O8.194,92,89.81338889
Ba2Cu3O7,92,91.98958333
Y1Ba2Cu3O6.92,92,91.61428571
Y0.95Ca0.05Ba2Cu2.95Al0.05O6.88,92,91.57538889
Y1Ba2Cu3Br0.9O6.2,92,90.94516667
Bi0.33Hg0.67Sr2Y0.5Ca0.5Cu2O7,92,85.48875
Hg1Ba2Ca1Cu2O6.08,92,96.785
Y1Ba2Cu3H1.4O6.98,92,91.86211111
Y1Ba2Cu3O7,92,90.18623188
Y1Ba2Cu3O7,92,90.18623188
Y1Ba1Sr1Cu3O6.9,92,83.81852778
Tl1Ba2Sr1Ca2Cu3O9,92,95.44
Y1Ba2Cu3O6.94,92,92.55714286
Y1Ba2Cu3O6.96,92,90.25588235
Y1Ba2Cu3O6.83,92,87.01391667
Tl1Sr2Ca0.5Y0.5Cu2O6.89,92,86.30691667
Tl1Sr2Ca0.4Y0.6Cu2O6.93,92,82.36858333
Tl1Sr2Ca0.3Y0.7Cu2O6.97,92,86.959375
Hg1Ba2Cu1O4.085,92,92.33666667
Hg1Ba2Cu1O4.1,92,68.22
Pr1Ba2Cu3O7,92,89.92802778
Pr1Ba2Cu3O7,92,89.92802778
Y1Ba2Cu3O6.93,92,91.5725
Y1Ba2Cu3O4,92,86.83394444
Bi1.8Pb0.2Sr2Ca1Cu2O8,92,80
Y1Ba2Cu3O6.98,92,89.78888889
Y1Ba2Cu3O6.9,92,90.97539474
Y1Ba2Cu3O7,92,90.18623188
Y1Ba2Cu3O6.03,92,63.35413889
Y1Ba2Cu3O6.88,92,89.62
Y1Ba2Cu3O6.93,92,91.5725
Y1Ba2Cu3O6.88,92,89.62
Y1Ba2Cu3O6.93,92,91.5725
Y1Ba2Cu3O7,92,90.18623188
Er1Ba2Cu3O7,92,92.025
Y1Ba2Cu3O6.95,92,91.80272727
Y1Ba2Cu3O7,92,90.18623188
Y1Ba2Cu3O7,92,90.18623188
Hg1Ba2Ca1Cu2O6.1,92,95.65555556
Y1Ba2Cu3O6.8,92,82.58636364
Tl0.5Pb0.5Sr2Ca0.65Y0.35Cu2O7,92,92.40841667
Y1Ba2Cu3O7,92,90.18623188
Eu1Ba2Cu3O6.5,92,89.05444444
Y1Ba2Cu3O6.9,92,90.97539474
Y1Ba2Cu3O6.9,92,90.97539474
Y1Ba2Cu3O6.6,92,64.38611111
Y1Ba2Cu3O6.1,0,9.722083333
Y1Ba2Cu3O6.6,92,64.38611111
Y1Ba2Cu3O6.6,92,64.38611111
Y1Ba2Cu3O6.9,92,90.97539474
Y1Ba2Cu3O6.9,92,90.97539474
Y1Ba2Cu3O6.91,92,92.34285714
Bi2Sr2Ca1Cu2O8.25,92,84.55
Y1Ba2Cu3O6.96,92,90.25588235
Y1Re0.05Ba2Cu2.95O7.02,92,91.63357778
Y1Ba2Cu3O6.96,92,90.25588235
Y1Re0.05Ba2Cu2.95O7.04,92,91.66526667
Y1Ba2Cu3O6.95,92,91.80272727
Y1Ba2Cu3O7,92,90.18623188
Y1Ba2Cu3O7,92,90.18623188
Gd1Ba2Cu3O6.758,92,88.55047222
Y1Ba2Cu3O6.93,92,91.5725
Y1Ba2Cu3O7,92,90.18623188
Tl0.7Li0.3Sr2Ca0.8Cr0.2Cu2O7,92,89.29419444
Y1Ba2Cu3O7,91.95,90.18623188
Y0.85Rb0.15Ba2Cu3O6.48,91.95,91.94986111
Y1Ba1.9La0.1Cu3O7.06,91.9,91.0505
Y1Ba1.86La0.14Cu3O6.96,91.9,91.26086111
Y1Ba2Cu3O7,91.85,90.18623188
Y1Ba2Cu2.98Fe0.02O6.93,91.8,90.35922778
Y1Ba2Cu2.95Fe0.05O6.92,91.8,88.94730556
Y1Ba2La1.94Cu3O6.963,91.8,87.55370833
Y1Ba2Cu3O7,91.8,90.18623188
Tl1Ba2Ca0.9Gd0.1Cu2O7,91.8,89.39927778
Y0.887Ba1.962Ca0.15Cu4O8,91.8,91.09827778
Y1Ba2Cu3O6.939,91.8,90.76166667
Ho1Ba2Cu3O6.96,91.8,91.42347222
Y1Ba1.96Sr0.04Cu3O6.98,91.8,91.28406944
Y1Ba2Cu3O6.955,91.8,91.57150278
Y1Ba2Cu3O6.96,91.8,90.25588235
Y1Ba2Cu3O6.94,91.7,92.55714286
Bi2Sr2Ca0.8Dy0.2Cu2O8.26,91.7,91.02502778
Y0.6Cd0.4Ba2Cu3O7,91.7,92.27927778
Y0.4Cd0.6Ba2Cu3O7,91.7,87.86408333
Nd1Ba2Cu3O6.81,91.7,88.91677778
Y0.95Sc0.05Ba2Cu3O6.63,91.7,91.22358333
Y1Ba1.8La0.2Cu3O6.81,91.7,66.55668056
Y1Ba2Cu3H0.52O6.91,91.7,89.17943056
Y1Ba2Cu3O7,91.7,90.18623188
Dy1Ba2Cu3O7,91.7,85.225
Y1Ba2Cu3O7,91.6,90.18623188
Y1Ba2Cu3O6.8,91.6,82.58636364
Y1Ba2Cu3O7,91.6,90.18623188
Y1Ba2Cu2.98Ni0.02O7,91.6,90.55482222
Y1Ba2Cu3O6.97,91.6,90.36
Y0.85Ba1.95Ca0.2Cu4O8,91.6,90.96058333
Y1Ba2Cu3O7,91.6,90.18623188
Y1Ba2Cu3O6.9,91.6,90.97539474
Hg0.92Ba2.05Cu1.03O4.065,91.6,91.45408333
Y1Ba2Cu3O6.9,91.6,90.97539474
Y1Ba2Cu3O7,91.5,90.18623188
Y1Ba1.9K0.1Cu3O6.9,91.5,91.46715278
Y1Ba2Cu3O7,91.5,90.18623188
Y0.95Pr0.05Ba2Cu3O6.97,91.5,90.25941667
Y0.95Pr0.05Ba2Cu3O6.95,91.5,90.71005556
Y0.962Ba1.987Ca0.05Cu4O8,91.5,91.01525
Y1Ba2Cu3O7,91.5,90.18623188
Ho1Ba2Cu3O6.9,91.5,91.54831667
Y1Ba2Cu3O6.92,91.5,91.61428571
Y1Ba2Cu3O6.9,91.5,90.97539474
Y0.95Pr0.05Ba2Cu3O6.96,91.5,89.67327778
Er1Ba2Cu3O6.94,91.5,90.92342222
Er1Ba2Cu3O6.94,91.5,90.92342222
Nd1Ba2Cu3O6.93,91.5,89.9094
Y0.975Ca0.025Ba2Cu3O6.95,91.5,90.34527778
Y1Ba2Cu3O6.88,91.5,89.62
Ho1Ba2Cu3O7,91.5,92.4
Y1Re0.1Ba2Cu2.9O7,91.5,91.14345556
Y1Re0.15Ba2Cu2.85O7.07,91.5,90.93346389
Bi2Sr3Cu2O8,91.5,82.29266667
Y1Ba2Cu2.96Co0.04O7,91.5,90.65052778
Y1Ba2Cu3O6.8,91.4,82.58636364
Y1Ba2Cu3O7,91.4,90.18623188
Y1Ba2Cu2.955Fe0.045O6.93,91.4,88.18797222
Y1Ba2Cu3O7,91.4,90.18623188
Y1Ba2Cu3O6.99,91.4,90.375
Y1Ba2Cu3O7,91.4,90.18623188
Y1Ba2Cu3O6.9,91.4,90.97539474
Y0.9Sc0.1Ba2Cu3O6.56,91.4,91.045375
Y1Ba2Cu3H0.91O6.91,91.4,84.55788889
Dy0.95Pr0.05Ba2Cu3O6.9,91.4,90.40430556
Y1Ba2Cu3O6.93,91.4,91.5725
Y1Ba2Cu3O7,91.4,90.18623188
